variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,597,1.8451257944107056,17.237802505493164,0.00015,0.6752848625183105,11,16.289421858174308
our_mertformer,598,1.4414347410202026,8.407083511352539,0.00015,0.6591141223907471,8,12.137503549434351
our_mertformer,599,1.69424307346344,10.746827125549316,0.00015,0.6217589378356934,9,14.475063328125971
our_mertformer,600,1.1401387453079224,14.229804039001465,0.00015,0.7320914268493652,9,12.2935465024259
our_mertformer,601,1.9252485036849976,17.577444076538086,0.00015,0.5969631671905518,9,15.07630703977283
our_mertformer,602,1.464176893234253,9.208270072937012,0.00015,0.565716028213501,11,19.444384552329858
our_mertformer,603,2.247982978820801,9.673014640808105,0.00015,0.7071783542633057,10,14.14070430707311
our_mertformer,604,0.9910619854927063,5.700084686279297,0.00015,0.5657238960266113,8,14.141173912200598
our_mertformer,605,2.201359987258911,7.525320053100586,0.00015,0.5813519954681396,8,13.76102612937265
our_mertformer,606,1.6953579187393188,9.517390251159668,0.00015,0.5813076496124268,10,17.202594885285382
our_mertformer,607,2.202939510345459,12.45422649383545,0.00015,0.5980792045593262,9,15.048174107025401
our_mertformer,608,1.2457866668701172,8.074568748474121,0.00015,0.5652267932891846,8,14.153610718710205
our_mertformer,609,1.5972100496292114,17.82645606994629,0.00015,0.5969836711883545,10,16.750876921129215
our_mertformer,610,1.774658441543579,10.229228973388672,0.00015,0.5813477039337158,9,15.481268678109656
our_mertformer,611,1.2817389965057373,10.955142974853516,0.00015,0.5969946384429932,8,13.400455355620279
our_mertformer,612,1.8372156620025635,14.350229263305664,0.00015,0.5808205604553223,8,13.773617093941311
our_mertformer,613,1.7222696542739868,13.063939094543457,0.00015,0.5969846248626709,7,11.725595113291678
our_mertformer,614,1.6677719354629517,10.203012466430664,0.00015,0.5767595767974854,10,17.338246996306484
our_mertformer,615,1.0099729299545288,8.75169849395752,0.00015,0.5652785301208496,8,14.152315316645227
our_mertformer,616,1.660791039466858,11.924644470214844,0.00015,0.5813264846801758,10,17.202037518558317
our_mertformer,617,1.6987096071243286,20.035289764404297,0.00015,0.5813519954681396,10,17.201282661715812
our_mertformer,618,1.2367498874664307,14.885371208190918,0.00015,0.5813555717468262,8,13.76094147676615
our_mertformer,619,1.472366452217102,10.3388671875,0.00015,0.5813283920288086,8,13.76158486269762
our_mertformer,620,2.236941337585449,13.751255989074707,0.00015,0.5813798904418945,8,13.760365866661418
our_mertformer,621,1.8781262636184692,10.081914901733398,0.00015,0.5964429378509521,10,16.766063214749547
our_mertformer,622,1.492103099822998,9.94092845916748,0.00015,0.5813581943511963,10,17.201099248562475
our_mertformer,623,1.7850762605667114,8.786566734313965,0.00015,0.5813455581665039,7,12.041031193352854
our_mertformer,624,1.9088555574417114,6.407497882843018,0.00015,0.674863338470459,8,11.854251881768484
our_mertformer,625,1.542769432067871,16.971376419067383,0.00015,0.606243371963501,11,18.14452826819896
our_mertformer,626,2.0381782054901123,10.72985553741455,0.00015,0.6473679542541504,9,13.902449049040644
our_mertformer,627,1.5269392728805542,7.504568099975586,0.00015,0.6811695098876953,11,16.148696969442415
our_mertformer,628,1.9112486839294434,18.195173263549805,0.00015,0.6269586086273193,9,14.355014631196868
our_mertformer,629,1.3832165002822876,8.021864891052246,0.00015,0.5884077548980713,9,15.295515609849588
our_mertformer,630,1.2291160821914673,7.770508766174316,0.00015,0.5793185234069824,9,15.535494958923188
our_mertformer,631,1.4099076986312866,11.821277618408203,0.00015,0.6239264011383057,9,14.424778280868052
our_mertformer,632,1.3264468908309937,8.682798385620117,0.00015,0.655235767364502,9,13.735513914632469
our_mertformer,633,0.9267553687095642,7.6613287925720215,0.00015,0.6600470542907715,9,13.635391509580492
our_mertformer,634,1.637515664100647,10.269646644592285,0.00015,0.6698987483978271,8,11.942103219528793
our_mertformer,635,1.81207275390625,12.170544624328613,0.00015,0.6715998649597168,8,11.91185468817783
our_mertformer,636,1.6787577867507935,13.864150047302246,0.00015,0.6683969497680664,8,11.968935529666911
our_mertformer,637,2.189234495162964,13.957954406738281,0.00015,0.6487061977386475,8,12.332239198403746
our_mertformer,638,1.696744441986084,5.819457530975342,0.00015,0.6813392639160156,10,14.676975964257121
our_mertformer,639,1.4193763732910156,8.978697776794434,0.00015,0.6795485019683838,10,14.715653071169971
our_mertformer,640,1.589634656906128,10.383092880249023,0.00015,0.6628091335296631,8,12.069839709959234
our_mertformer,641,1.8277018070220947,15.831120491027832,0.00015,0.6374266147613525,8,12.550464343248574
our_mertformer,642,1.8221538066864014,16.037311553955078,0.00015,0.5967283248901367,9,15.082240317077263
our_mertformer,643,1.9479213953018188,15.158055305480957,0.00015,0.5948286056518555,7,11.768095773283974
our_mertformer,644,1.6050294637680054,16.701698303222656,0.00015,0.5965499877929688,9,15.086749114348198
our_mertformer,645,2.659274101257324,22.521312713623047,0.00015,0.5965604782104492,10,16.762759795951972
our_mertformer,646,1.7700458765029907,7.922152519226074,0.00015,0.5958962440490723,10,16.78144492412088
our_mertformer,647,1.7179056406021118,12.212650299072266,0.00015,0.5807802677154541,10,17.218215831153845
our_mertformer,648,1.762726902961731,13.629979133605957,0.00015,0.632453441619873,9,14.23029650522373
our_mertformer,649,1.4652498960494995,12.224867820739746,0.00015,0.6331868171691895,9,14.213814558295159
our_mertformer,650,0.9154121279716492,18.867246627807617,0.00015,0.6906557083129883,7,10.135295945208885
our_mertformer,651,2.244525909423828,8.156776428222656,0.00015,0.6636476516723633,8,12.054589479583552
our_mertformer,652,1.5011534690856934,9.589802742004395,0.00015,0.6473164558410645,8,12.358715629445143
our_mertformer,653,1.4715229272842407,9.074302673339844,0.00015,0.6347887516021729,9,14.17794498923379
our_mertformer,654,1.50143563747406,6.771219253540039,0.00015,0.5976653099060059,8,13.385418004699236
our_mertformer,655,1.3125985860824585,12.07746696472168,0.00015,0.5809643268585205,10,17.21276081454697
our_mertformer,656,1.339109182357788,10.247693061828613,0.00015,0.6050779819488525,10,16.526795385599247
our_mertformer,657,1.502318024635315,13.071257591247559,0.00015,0.6006543636322021,9,14.983658731081754
our_mertformer,658,1.1495976448059082,11.691279411315918,0.00015,0.5801520347595215,9,15.51317492789728
our_mertformer,659,1.4103566408157349,19.575166702270508,0.00015,0.5865213871002197,10,17.049676652782118
our_mertformer,660,1.369133472442627,7.256672382354736,0.00015,0.7109313011169434,8,11.25284536977231
our_mertformer,661,1.3135507106781006,10.787023544311523,0.00015,0.6293232440948486,7,11.123059676697709
our_mertformer,662,1.2744197845458984,8.777012825012207,0.00015,0.6620051860809326,9,13.595059660000482
our_mertformer,663,1.383291482925415,10.510137557983398,0.00015,0.6506295204162598,9,13.832756918625487
our_mertformer,664,1.733402132987976,16.608596801757812,0.00015,0.6455769538879395,9,13.94101810140242
our_mertformer,665,1.8994503021240234,12.818787574768066,0.00015,0.6352992057800293,10,15.740614672612189
our_mertformer,666,2.0131752490997314,14.464900016784668,0.00015,0.7568483352661133,8,10.570149430515881
our_mertformer,667,0.8493362665176392,8.868758201599121,0.00015,0.725008487701416,8,11.034353577519331
our_mertformer,668,1.0775705575942993,4.88284158706665,0.00015,0.7310574054718018,8,10.943053090115471
our_mertformer,669,1.5980784893035889,7.533448219299316,0.00015,0.7549781799316406,8,10.596332732059036
our_mertformer,670,2.0204050540924072,17.1767635345459,0.00015,0.7728424072265625,9,11.645323698394835
our_mertformer,671,1.4949102401733398,11.131577491760254,0.00015,0.7507197856903076,10,13.320549412194756
our_mertformer,672,1.211840271949768,10.709752082824707,0.00015,0.7280929088592529,8,10.987608727757124
our_mertformer,673,1.5741045475006104,15.616755485534668,0.00015,0.7387561798095703,7,9.475386049297612
our_mertformer,674,1.547550082206726,8.489056587219238,0.00015,0.7580499649047852,8,10.553394064209
our_mertformer,675,1.6005841493606567,8.17675495147705,0.00015,0.7225379943847656,8,11.07208210803077
our_mertformer,676,2.887498140335083,11.454950332641602,0.00015,0.7262117862701416,9,12.393078947705366
our_mertformer,677,2.619086742401123,14.75584602355957,0.00015,0.745673656463623,9,12.069623114597794
our_mertformer,678,1.3937714099884033,6.244072437286377,0.00015,0.6150472164154053,8,13.007131463215613
our_mertformer,679,1.9622750282287598,9.929408073425293,0.00015,0.5955445766448975,9,15.112218888303952
our_mertformer,680,1.26285719871521,15.671585083007812,0.00015,0.59383225440979,8,13.471817909168982
our_mertformer,681,1.4982287883758545,9.628425598144531,0.00015,0.6429347991943359,9,13.998309021813618
our_mertformer,682,2.0253021717071533,19.962448120117188,0.00015,0.6011464595794678,11,18.298369431793798
our_mertformer,683,2.188800573348999,7.079471111297607,0.00015,0.6730663776397705,9,13.371638071656669
our_mertformer,684,1.4714528322219849,9.443506240844727,0.00015,0.6202480792999268,8,12.898064930776714
our_mertformer,685,1.2749887704849243,10.94682502746582,0.00015,0.610504150390625,9,14.741914521369658
our_mertformer,686,0.992920458316803,6.798680305480957,0.00015,0.5956258773803711,9,15.11015612616262
our_mertformer,687,2.0642054080963135,8.073821067810059,0.00015,0.5960485935211182,11,18.454871162463814
our_mertformer,688,1.8650009632110596,13.026375770568848,0.00015,0.5966174602508545,9,15.085042928874138
our_mertformer,689,1.6684573888778687,7.554629802703857,0.00015,0.5802605152130127,10,17.233638577543083
our_mertformer,690,1.5802408456802368,9.24866008758545,0.00015,0.6619918346405029,9,13.595333853154674
our_mertformer,691,1.97500741481781,12.435907363891602,0.00015,0.629370927810669,8,12.711105083656815
our_mertformer,692,2.0848817825317383,15.726639747619629,0.00015,0.6812324523925781,9,13.211349471668319
our_mertformer,693,1.5250084400177002,8.986074447631836,0.00015,0.6524600982666016,11,16.859268527261406
our_mertformer,694,1.8710702657699585,12.713732719421387,0.00015,0.6828179359436035,9,13.180673099283297
our_mertformer,695,1.480207920074463,12.941047668457031,0.00015,0.6363217830657959,9,14.143787372228616
our_mertformer,696,1.7888973951339722,9.41813850402832,0.00015,0.6540911197662354,11,16.817228773769738
our_mertformer,697,1.5944262742996216,7.774914741516113,0.00015,0.7370278835296631,8,10.854406161253497
our_mertformer,698,1.8866068124771118,6.138147830963135,0.00015,0.7329878807067871,9,12.278511332713586
our_mertformer,699,1.619346022605896,7.042006015777588,0.00015,0.6795895099639893,10,14.714765094784775
our_mertformer,700,1.9132393598556519,7.47179651260376,0.00015,0.6902956962585449,10,14.486545482176346
our_mertformer,701,2.2334976196289062,26.31801986694336,0.00015,0.6744587421417236,10,14.82670380733045
our_mertformer,702,1.2503974437713623,6.743936538696289,0.00015,0.627802848815918,8,12.742853931116407
our_mertformer,703,2.1463887691497803,28.84870147705078,0.00015,0.6273972988128662,9,14.344977284775384
our_mertformer,704,1.4763798713684082,16.712764739990234,0.00015,0.6585650444030762,8,12.147623181626965
our_mertformer,705,1.36501145362854,6.36718225479126,0.00015,0.6118061542510986,8,13.076037147407682
our_mertformer,706,1.6515470743179321,8.491151809692383,0.00015,0.6841509342193604,9,13.154991902874924
our_mertformer,707,1.6748392581939697,17.229238510131836,0.00015,0.6199135780334473,9,14.51815272146597
our_mertformer,708,1.9413573741912842,9.280472755432129,0.00015,0.6700279712677002,10,14.924750053464024
our_mertformer,709,2.041534900665283,16.12944984436035,0.00015,0.6748220920562744,9,13.336848490801152
our_mertformer,710,1.5920459032058716,6.553402423858643,0.00015,0.7549145221710205,7,9.272572979347455
our_mertformer,711,2.6294822692871094,21.51750373840332,0.00015,0.7373692989349365,9,12.205552920361193
our_mertformer,712,1.395816683769226,12.39735221862793,0.00015,0.5954654216766357,9,15.11422774920993
our_mertformer,713,1.5491065979003906,12.7786865234375,0.00015,0.6382036209106445,9,14.102082321560658
our_mertformer,714,1.8065762519836426,17.04082679748535,0.00015,0.6056225299835205,8,13.20954819864064
our_mertformer,715,1.6783989667892456,8.073784828186035,0.00015,0.5983610153198242,9,15.041086851538108
our_mertformer,716,1.8573131561279297,10.987505912780762,0.00015,0.5970780849456787,8,13.398582533351275
our_mertformer,717,1.3890358209609985,11.03463077545166,0.00015,0.6039807796478271,9,14.901136432268219
our_mertformer,718,1.8573853969573975,8.506665229797363,0.00015,0.745800256729126,8,10.726732697955605
our_mertformer,719,1.7773703336715698,8.936867713928223,0.00015,0.579481840133667,10,17.25679617102986
our_mertformer,720,1.9211581945419312,12.556562423706055,0.00015,0.6123371124267578,8,13.064698901386427
our_mertformer,721,2.6663424968719482,15.3028564453125,0.00015,0.5847537517547607,9,15.391094068216429
our_mertformer,722,1.6990567445755005,13.51103687286377,0.00015,0.5992753505706787,8,13.349456126272756
our_mertformer,723,2.001694440841675,18.129961013793945,0.00015,0.5795376300811768,9,15.52962143069011
our_mertformer,724,1.8686015605926514,14.606969833374023,0.00015,0.5963664054870605,10,16.768214822283397
our_mertformer,725,1.4511196613311768,32.574337005615234,0.00015,0.590811014175415,8,13.540708971320491
our_mertformer,726,1.2825541496276855,18.946826934814453,0.00015,0.5805344581604004,10,17.225506357862088
our_mertformer,727,1.3359650373458862,17.70450210571289,0.00015,0.5793702602386475,9,15.534107664229822
our_mertformer,728,1.472701907157898,6.625116348266602,0.00015,0.5808024406433105,8,13.774046801764488
our_mertformer,729,0.886383593082428,5.562243938446045,0.00015,0.6271448135375977,9,14.35075249882529
our_mertformer,730,2.075228214263916,20.187047958374023,0.00015,0.5805313587188721,9,15.503038491945338
our_mertformer,731,1.826553463935852,28.198440551757812,0.00015,0.5812687873840332,8,13.762996007412578
our_mertformer,732,2.4304685592651367,26.948036193847656,0.00015,0.5939764976501465,10,16.835682959782734
our_mertformer,733,1.4705852270126343,23.44663429260254,0.00015,0.5958430767059326,10,16.782942339926382
our_mertformer,734,1.9279104471206665,10.11918830871582,0.00015,0.596184253692627,8,13.418670403402734
our_mertformer,735,1.3768155574798584,8.692947387695312,0.00015,0.5960984230041504,7,11.74302720802746
our_mertformer,736,1.782935619354248,12.58518123626709,0.00015,0.5952780246734619,8,13.439098485767852
our_mertformer,737,1.3944225311279297,10.141875267028809,0.00015,0.5963263511657715,8,13.41547289392901
our_mertformer,738,2.4928665161132812,12.456888198852539,0.00015,0.5796623229980469,9,15.526280806817807
our_mertformer,739,1.9595413208007812,15.665184020996094,0.00015,0.6122186183929443,10,16.334034443855533
our_mertformer,740,1.323554277420044,7.297072410583496,0.00015,0.5801558494567871,9,15.513072924158054
our_mertformer,741,1.4828534126281738,11.628859519958496,0.00015,0.6111714839935303,7,11.45341394899586
our_mertformer,742,1.3851494789123535,11.316859245300293,0.00015,0.6042842864990234,10,16.548502457238992
our_mertformer,743,1.802374243736267,10.71170425415039,0.00015,0.5968019962310791,10,16.755976124664375
our_mertformer,744,2.2099428176879883,15.99079418182373,0.00015,0.6107223033905029,11,18.011459445532108
our_mertformer,745,1.4693646430969238,14.2019681930542,0.00015,0.5804269313812256,10,17.22869746275088
our_mertformer,746,1.8038685321807861,17.996997833251953,0.00015,0.5960924625396729,7,11.743144629234623
our_mertformer,747,1.5974009037017822,28.797550201416016,0.00015,0.5947458744049072,10,16.813903938393576
our_mertformer,748,1.4955490827560425,6.696793079376221,0.00015,0.5808370113372803,10,17.216533734612863
our_mertformer,749,1.646032691001892,16.867225646972656,0.00015,0.5796751976013184,8,13.800831971255286
our_mertformer,750,1.558739423751831,10.4925537109375,0.00015,0.5853636264801025,10,17.08339833161792
our_mertformer,751,2.159186840057373,7.404429912567139,0.00015,0.5810966491699219,10,17.208841273279898
our_mertformer,752,1.7841955423355103,16.46999168395996,0.00015,0.5958061218261719,11,18.462381632274134
our_mertformer,753,1.495958924293518,4.791840076446533,0.00015,0.5805716514587402,11,18.946843119813856
our_mertformer,754,1.3870489597320557,6.913546085357666,0.00015,0.6006684303283691,9,14.983307837703313
our_mertformer,755,1.4721565246582031,6.514721393585205,0.00015,0.5941929817199707,9,15.146594249478177
our_mertformer,756,1.3103477954864502,7.933865070343018,0.00015,0.5962681770324707,9,15.093879476834617
our_mertformer,757,1.9482908248901367,13.522178649902344,0.00015,0.6436686515808105,7,10.875160663500438
our_mertformer,758,1.8500239849090576,12.07039737701416,0.00015,0.577606201171875,10,17.312833518254347
our_mertformer,759,1.438697338104248,8.289743423461914,0.00015,0.5818686485290527,8,13.74880743312734
our_mertformer,760,1.8938491344451904,9.189824104309082,0.00015,0.6038105487823486,8,13.24918886583365
our_mertformer,761,1.9664311408996582,16.974206924438477,0.00015,0.6033785343170166,9,14.916009582918601
our_mertformer,762,1.8282376527786255,10.338541984558105,0.00015,0.5817241668701172,9,15.471249971310629
our_mertformer,763,1.3868253231048584,10.539514541625977,0.00015,0.5966768264770508,9,15.083542045932223
our_mertformer,764,1.5961374044418335,5.620026588439941,0.00015,0.5871129035949707,10,17.03249909645771
our_mertformer,765,1.279577612876892,10.080753326416016,0.00015,0.5962879657745361,7,11.739294437893765
our_mertformer,766,1.6704363822937012,10.980535507202148,0.00015,0.5802774429321289,10,17.233135841831494
our_mertformer,767,1.5365915298461914,18.60295867919922,0.00015,0.5796747207641602,8,13.800843323741883
our_mertformer,768,1.4624254703521729,11.925082206726074,0.00015,0.610581636428833,10,16.37782632718526
our_mertformer,769,1.331735610961914,6.534164905548096,0.00015,0.5974836349487305,9,15.063174074671153
our_mertformer,770,1.774735450744629,9.480538368225098,0.00015,0.5796685218811035,9,15.526114771238174
our_mertformer,771,1.8748668432235718,16.435564041137695,0.00015,0.5799672603607178,7,12.069646820488218
our_mertformer,772,1.2983137369155884,7.385024547576904,0.00015,0.5804195404052734,9,15.506025165375755
our_mertformer,773,2.76346755027771,6.486412525177002,0.00015,0.5955760478973389,10,16.790467036585273
our_mertformer,774,1.9413107633590698,11.29929256439209,0.00015,0.5965840816497803,9,15.08588692998915
our_mertformer,775,1.4483609199523926,7.469780921936035,0.00015,0.5789847373962402,9,15.544451206907485
our_mertformer,776,0.9100584387779236,6.025508880615234,0.00015,0.5956685543060303,10,16.787859502924853
our_mertformer,777,1.451298475265503,6.792359828948975,0.00015,0.5965092182159424,9,15.087780247415907
our_mertformer,778,1.9139069318771362,5.300703525543213,0.00015,0.580073356628418,10,17.239198949118045
our_mertformer,779,1.3374958038330078,7.9456048011779785,0.00015,0.580265998840332,9,15.510128144655381
our_mertformer,780,1.492518424987793,9.667990684509277,0.00015,0.6114823818206787,8,13.082960748893749
our_mertformer,781,1.6852905750274658,19.553852081298828,0.00015,0.5957732200622559,7,11.749437141985887
our_mertformer,782,1.959189534187317,9.267489433288574,0.00015,0.5968165397644043,9,15.080011025754725
our_mertformer,783,1.0284233093261719,8.396514892578125,0.00015,0.6020801067352295,9,14.948176993925888
our_mertformer,784,2.165191888809204,13.345458030700684,0.00015,0.5906598567962646,8,13.544174211181288
our_mertformer,785,1.4958316087722778,9.490215301513672,0.00015,0.5970368385314941,8,13.399508177212743
our_mertformer,786,1.3334660530090332,8.80512809753418,0.00015,0.5786805152893066,11,19.008761673098046
our_mertformer,787,1.105415940284729,8.45267391204834,0.00015,0.5811097621917725,10,17.208452947482737
our_mertformer,788,2.191988706588745,14.986515045166016,0.00015,0.5818941593170166,9,15.466730256518677
our_mertformer,789,1.7970709800720215,6.9157915115356445,0.00015,0.586585521697998,10,17.04781251854435
our_mertformer,790,2.6971144676208496,11.379552841186523,0.00015,0.5905256271362305,7,11.853846265650965
our_mertformer,791,1.3064641952514648,13.500905990600586,0.00015,0.5943045616149902,7,11.778472608350643
our_mertformer,792,2.1387579441070557,10.518392562866211,0.00015,0.594757080078125,10,16.813587151726615
our_mertformer,793,1.1232192516326904,13.387985229492188,0.00015,0.6011075973510742,9,14.972361087533535
our_mertformer,794,2.1633083820343018,11.180990219116211,0.00015,0.5812709331512451,8,13.762945201181118
our_mertformer,795,1.385582685470581,6.694813251495361,0.00015,0.5859823226928711,8,13.652288968780057
our_mertformer,796,1.350003719329834,8.129168510437012,0.00015,0.5965170860290527,9,15.087581245848279
our_mertformer,797,1.863124132156372,18.83960723876953,0.00015,0.5873699188232422,8,13.620036953930983
our_mertformer,798,1.7918174266815186,9.164379119873047,0.00015,0.5811710357666016,10,17.20663863919055
our_mertformer,799,1.9096614122390747,7.497989654541016,0.00015,0.6182119846343994,10,16.175681236451343
our_mertformer,800,1.6720361709594727,13.751222610473633,0.00015,0.5969908237457275,7,11.725473360008403
our_mertformer,801,1.2421678304672241,6.769417762756348,0.00015,0.6101794242858887,9,14.749759893219885
our_mertformer,802,1.1512435674667358,6.195266246795654,0.00015,0.5789501667022705,10,17.272643787220076
our_mertformer,803,1.883755087852478,14.248498916625977,0.00015,0.6123268604278564,10,16.331147049490223
our_mertformer,804,1.6832857131958008,10.975906372070312,0.00015,0.5967385768890381,8,13.40620551415696
our_mertformer,805,0.9509878754615784,5.996469497680664,0.00015,0.5812935829162598,8,13.762408936058163
our_mertformer,806,1.8237971067428589,9.75723648071289,0.00015,0.6005425453186035,12,19.981931494351805
our_mertformer,807,1.6834911108016968,11.002142906188965,0.00015,0.5839102268218994,10,17.125920288171518
our_mertformer,808,1.2790920734405518,9.495611190795898,0.00015,0.5805165767669678,9,15.503433252712782
our_mertformer,809,1.38577401638031,7.123800277709961,0.00015,0.5805854797363281,11,18.946391847408293
our_mertformer,810,1.7393327951431274,21.750225067138672,0.00015,0.5947020053863525,7,11.77060096754239
our_mertformer,811,2.281742811203003,9.967650413513184,0.00015,0.5966815948486328,9,15.08342150604316
our_mertformer,812,1.3228603601455688,12.89100456237793,0.00015,0.5971713066101074,9,15.071052310080416
our_mertformer,813,1.5376349687576294,8.02968692779541,0.00015,0.5880918502807617,9,15.303731884234237
our_mertformer,814,1.6416435241699219,11.321971893310547,0.00015,0.607309103012085,10,16.466079547305927
our_mertformer,815,2.183670997619629,7.098054885864258,0.00015,0.5856907367706299,9,15.36647147541384
our_mertformer,816,2.098862409591675,12.990676879882812,0.00015,0.5793724060058594,8,13.80804456178932
our_mertformer,817,1.7280243635177612,9.275006294250488,0.00015,0.5807209014892578,10,17.21997602351666
our_mertformer,818,1.514349341392517,7.009283542633057,0.00015,0.5847823619842529,10,17.10037896161663
our_mertformer,819,1.9160140752792358,13.307598114013672,0.00015,0.5895094871520996,7,11.874278790349521
our_mertformer,820,1.3285363912582397,7.688909530639648,0.00015,0.58750319480896,10,17.021184035010613
our_mertformer,821,1.8035753965377808,11.094487190246582,0.00015,0.5977885723114014,10,16.728322459116495
our_mertformer,822,1.6350903511047363,11.366962432861328,0.00015,0.5989890098571777,9,15.025317412995523
our_mertformer,823,1.494131326675415,5.014265537261963,0.00015,0.595163106918335,9,15.121905063303815
our_mertformer,824,2.305645704269409,8.846613883972168,0.00015,0.5959537029266357,9,15.101844246964827
our_mertformer,825,1.155367374420166,11.641409873962402,0.00015,0.5967352390289307,8,13.406280502251597
our_mertformer,826,1.9403438568115234,26.301658630371094,0.00015,0.5882024765014648,10,17.00094848202343
our_mertformer,827,1.3100512027740479,8.081984519958496,0.00015,0.5999257564544678,8,13.334983394077982
our_mertformer,828,1.3060187101364136,6.312012195587158,0.00015,0.6012840270996094,10,16.631075414121035
our_mertformer,829,1.0488826036453247,8.790226936340332,0.00015,0.5908706188201904,8,13.53934303921533
our_mertformer,830,1.7742077112197876,7.777950763702393,0.00015,0.6014788150787354,11,18.28825841282551
our_mertformer,831,1.9623134136199951,8.297636985778809,0.00015,0.592113733291626,12,20.266376753821717
our_mertformer,832,2.485255718231201,10.917108535766602,0.00015,0.5938723087310791,9,15.154772949811733
our_mertformer,833,2.2023558616638184,12.085871696472168,0.00015,0.5890154838562012,8,13.581985905744158
our_mertformer,834,0.9644218683242798,5.832154273986816,0.00015,0.5797772407531738,8,13.798402968711576
our_mertformer,835,0.8641230463981628,5.261092185974121,0.00015,0.5802123546600342,11,18.9585759621497
our_mertformer,836,2.0702083110809326,6.839800834655762,0.00015,0.5808637142181396,9,15.494168046138457
our_mertformer,837,2.1487512588500977,8.226494789123535,0.00015,0.5814683437347412,10,17.197840790042868
our_mertformer,838,1.7499547004699707,10.401154518127441,0.00015,0.595081090927124,9,15.12398921292926
our_mertformer,839,1.2886930704116821,12.241104125976562,0.00015,0.6111125946044922,10,16.363596640438953
our_mertformer,840,1.0970176458358765,9.626717567443848,0.00015,0.6149299144744873,11,17.888217406695013
our_mertformer,841,1.4549070596694946,7.007165908813477,0.00015,0.587087869644165,10,17.033225377422664
our_mertformer,842,1.5632153749465942,8.459848403930664,0.00015,0.6001830101013184,8,13.329267682284943
our_mertformer,843,1.7520153522491455,10.966943740844727,0.00015,0.607295036315918,9,14.819814854073917
our_mertformer,844,1.5973652601242065,9.871439933776855,0.00015,0.5813212394714355,10,17.20219273098032
our_mertformer,845,0.9731475114822388,6.2083048820495605,0.00015,0.5877158641815186,9,15.313522313259034
our_mertformer,846,1.7913352251052856,6.911459922790527,0.00015,0.5815584659576416,9,15.4756581269604
our_mertformer,847,1.3482060432434082,11.168468475341797,0.00015,0.6028294563293457,9,14.929595602048686
our_mertformer,848,1.0420290231704712,6.223907470703125,0.00015,0.5954663753509521,10,16.79355949209771
our_mertformer,849,1.3402351140975952,6.652262210845947,0.00015,0.5795598030090332,11,18.979922249418927
our_mertformer,850,1.2309154272079468,8.295750617980957,0.00015,0.5811901092529297,8,13.764859161631842
our_mertformer,851,1.9607484340667725,6.397736549377441,0.00015,0.6261858940124512,10,15.969698608064075
our_mertformer,852,1.3348995447158813,8.087652206420898,0.00015,0.5807480812072754,8,13.775336086120811
our_mertformer,853,1.8543000221252441,12.694986343383789,0.00015,0.5956051349639893,9,15.110682349211356
our_mertformer,854,1.3042283058166504,13.341651916503906,0.00015,0.5809762477874756,10,17.212407629542295
our_mertformer,855,2.0160419940948486,21.139310836791992,0.00015,0.5883855819702148,9,15.296092011404175
our_mertformer,856,1.8473713397979736,15.630908012390137,0.00015,0.5959160327911377,7,11.746621360753734
our_mertformer,857,1.7057746648788452,10.341307640075684,0.00015,0.5958681106567383,10,16.78223724538382
our_mertformer,858,1.0740472078323364,10.077141761779785,0.00015,0.5792834758758545,8,13.8101643377697
our_mertformer,859,1.742095947265625,10.916180610656738,0.00015,0.5953018665313721,12,20.157840374195445
our_mertformer,860,1.725740671157837,7.6463494300842285,0.00015,0.5962808132171631,9,15.09355961236042
our_mertformer,861,2.332227945327759,10.94715690612793,0.00015,0.5954129695892334,10,16.79506579592791
our_mertformer,862,1.3611799478530884,23.313575744628906,0.00015,0.5808844566345215,9,15.493614775205774
our_mertformer,863,1.613120198249817,10.735146522521973,0.00015,0.5797247886657715,8,13.799651414616733
our_mertformer,864,1.118552565574646,9.323655128479004,0.00015,0.5959117412567139,9,15.102907657130512
our_mertformer,865,1.2467149496078491,12.46976089477539,0.00015,0.5821249485015869,9,15.460598318567797
our_mertformer,866,1.1602106094360352,8.462254524230957,0.00015,0.6037118434906006,8,13.251355073216407
our_mertformer,867,1.9679946899414062,19.591455459594727,0.00015,0.5943968296051025,10,16.823777486571835
our_mertformer,868,1.2205443382263184,10.660737037658691,0.00015,0.5834615230560303,8,13.711272609885114
our_mertformer,869,1.4540499448776245,10.412771224975586,0.00015,0.5801525115966797,7,12.065792804610625
our_mertformer,870,2.306417465209961,9.125765800476074,0.00015,0.6035723686218262,8,13.254417226333423
our_mertformer,871,1.9063533544540405,13.200174331665039,0.00015,0.5831127166748047,8,13.719474419319702
our_mertformer,872,1.7893644571304321,9.627050399780273,0.00015,0.6362378597259521,12,18.860870689412888
our_mertformer,873,2.234792947769165,10.111912727355957,0.00015,0.6848113536834717,9,13.14230547082885
our_mertformer,874,2.915283679962158,22.479759216308594,0.00015,0.6441118717193604,10,15.52525335902674
our_mertformer,875,1.7684102058410645,11.55791187286377,0.00015,0.612562894821167,9,14.692368858919345
our_mertformer,876,1.8737386465072632,13.302440643310547,0.00015,0.6024038791656494,7,11.62011109506009
our_mertformer,877,1.4649361371994019,8.32310676574707,0.00015,0.5869383811950684,10,17.037563601887726
