variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,9364,1.192368507385254,6.400299549102783,0.00015,0.5911998748779297,38,64.27606231791947
our_mertformer,9365,1.2067283391952515,5.1292948722839355,0.00015,0.592210054397583,41,69.23219167851963
our_mertformer,9366,1.063637137413025,5.01179313659668,0.00015,0.5970108509063721,39,65.32544582864925
our_mertformer,9367,1.12762451171875,5.208221912384033,0.00015,0.5947568416595459,39,65.57301617780229
our_mertformer,9368,1.095617413520813,5.219639778137207,0.00015,0.5988011360168457,41,68.47014398257015
our_mertformer,9369,1.1304600238800049,5.042220592498779,0.00015,0.5932011604309082,40,67.43075143505035
our_mertformer,9370,0.9830464720726013,3.841947317123413,0.00015,0.593942403793335,42,70.71392736359348
our_mertformer,9371,1.3792665004730225,6.441802501678467,0.00015,0.5980141162872314,40,66.8880531589118
our_mertformer,9372,1.476951003074646,5.632394790649414,0.00015,0.5946817398071289,42,70.62601251826182
our_mertformer,9373,1.164468765258789,7.184954643249512,0.00015,0.5901916027069092,39,66.08023533565508
our_mertformer,9374,1.220816731452942,7.059442520141602,0.00015,0.5938801765441895,39,65.66981276752229
our_mertformer,9375,1.0365967750549316,4.544278144836426,0.00015,0.6069705486297607,41,67.54858220478361
our_mertformer,9376,0.9958308935165405,5.0823469161987305,0.00015,0.6103363037109375,40,65.53763844096102
our_mertformer,9377,1.29119074344635,7.380241394042969,0.00015,0.5965042114257812,41,68.7337980431029
our_mertformer,9378,1.014945387840271,5.777446269989014,0.00015,0.6234447956085205,41,65.76364144636331
our_mertformer,9379,1.2358347177505493,4.928237438201904,0.00015,0.5940048694610596,39,65.65602742513657
our_mertformer,9380,1.0186947584152222,4.224128246307373,0.00015,0.6049585342407227,41,67.77324011381819
our_mertformer,9381,1.211511492729187,4.472650051116943,0.00015,0.6109669208526611,39,63.83324312480269
our_mertformer,9382,1.0704864263534546,4.852277755737305,0.00015,0.5924191474914551,43,72.58374443513445
our_mertformer,9383,1.2224501371383667,5.58635139465332,0.00015,0.5927033424377441,38,64.11301789476818
our_mertformer,9384,1.0413703918457031,3.6450157165527344,0.00015,0.5895800590515137,44,74.62938972322937
our_mertformer,9385,1.0183507204055786,4.949635982513428,0.00015,0.5956912040710449,43,72.1850510904499
our_mertformer,9386,1.0236974954605103,4.584939956665039,0.00015,0.5968022346496582,48,80.42865326765661
our_mertformer,9387,1.2758386135101318,6.402192115783691,0.00015,0.5977272987365723,38,63.574141720348614
our_mertformer,9388,1.3002169132232666,7.2137579917907715,0.00015,0.6020958423614502,33,54.80854986570301
our_mertformer,9389,1.2405529022216797,7.066582202911377,0.00015,0.5960116386413574,44,73.82406172520476
our_mertformer,9390,1.0074684619903564,3.723851203918457,0.00015,0.5990860462188721,43,71.77599991085461
our_mertformer,9391,1.2733240127563477,7.405376434326172,0.00015,0.5975677967071533,38,63.59111084866986
our_mertformer,9392,1.1978118419647217,4.575628757476807,0.00015,0.5964798927307129,40,67.06009789680944
our_mertformer,9393,1.0105623006820679,4.503199100494385,0.00015,0.5951104164123535,39,65.53405708324352
our_mertformer,9394,1.1457709074020386,5.065803527832031,0.00015,0.5921423435211182,43,72.61767456842317
our_mertformer,9395,1.2241512537002563,5.17540168762207,0.00015,0.6102170944213867,40,65.55044158166096
our_mertformer,9396,1.0443452596664429,5.758932590484619,0.00015,0.5938987731933594,41,69.03533371443987
our_mertformer,9397,1.2681244611740112,5.372960090637207,0.00015,0.5937831401824951,43,72.41701067292723
our_mertformer,9398,1.006902813911438,5.239193439483643,0.00015,0.5901589393615723,46,77.9451041608593
our_mertformer,9399,1.1751700639724731,9.451566696166992,0.00015,0.6112513542175293,38,62.16755143004025
our_mertformer,9400,1.2438514232635498,6.551644802093506,0.00015,0.5975570678710938,40,66.93921325791914
our_mertformer,9401,1.2591749429702759,8.20924186706543,0.00015,0.6090178489685059,41,67.32150801399621
our_mertformer,9402,1.0663988590240479,4.696682453155518,0.00015,0.5959696769714355,36,60.40575786161258
our_mertformer,9403,1.2035192251205444,5.961404323577881,0.00015,0.6017224788665771,39,64.8139322856304
our_mertformer,9404,1.0007513761520386,4.747821807861328,0.00015,0.6019878387451172,41,68.10768816437748
our_mertformer,9405,1.1602150201797485,6.237146854400635,0.00015,0.5954644680023193,40,67.17445313604203
our_mertformer,9406,1.0479744672775269,4.31475830078125,0.00015,0.599562406539917,39,65.0474405576386
our_mertformer,9407,1.1504483222961426,4.521744251251221,0.00015,0.5938873291015625,43,72.40430615862901
our_mertformer,9408,1.0951424837112427,4.758787155151367,0.00015,0.6019434928894043,42,69.77399124026532
our_mertformer,9409,0.9549580812454224,4.0952839851379395,0.00015,0.6001389026641846,43,71.65007935514755
our_mertformer,9410,0.9791119694709778,3.257929563522339,0.00015,0.5985052585601807,42,70.17482202418583
our_mertformer,9411,1.1932142972946167,8.098254203796387,0.00015,0.6272168159484863,39,62.17945534675061
our_mertformer,9412,1.344999074935913,7.633591651916504,0.00015,0.6195645332336426,35,56.49129045093553
our_mertformer,9413,1.1726272106170654,5.0054931640625,0.00015,0.5987997055053711,37,61.79027754994131
our_mertformer,9414,1.078429102897644,4.567378997802734,0.00015,0.604971170425415,38,62.81291052808094
our_mertformer,9415,1.2619359493255615,8.098729133605957,0.00015,0.6029133796691895,41,68.00313508135473
our_mertformer,9416,0.98240727186203,3.826296091079712,0.00015,0.5972983837127686,41,68.64240908396005
our_mertformer,9417,1.3383076190948486,6.948805809020996,0.00015,0.6036477088928223,40,66.26381482233374
our_mertformer,9418,1.2494343519210815,6.354844093322754,0.00015,0.5985918045043945,42,70.16467596774733
our_mertformer,9419,1.1350904703140259,6.074277877807617,0.00015,0.5998451709747314,41,68.35097119040928
our_mertformer,9420,1.2109665870666504,7.603372097015381,0.00015,0.5904178619384766,42,71.13605923456383
our_mertformer,9421,1.1246516704559326,4.305453300476074,0.00015,0.6143040657043457,40,65.11433381795544
our_mertformer,9422,1.2934433221817017,5.875131130218506,0.00015,0.5943341255187988,45,75.71498601181474
our_mertformer,9423,1.179879069328308,6.556052207946777,0.00015,0.5995593070983887,43,71.71934367611047
our_mertformer,9424,1.0693913698196411,4.882162094116211,0.00015,0.6020665168762207,44,73.08162597762598
our_mertformer,9425,1.1753475666046143,7.168393611907959,0.00015,0.6029393672943115,43,71.31728716431698
our_mertformer,9426,1.0149011611938477,4.876126289367676,0.00015,0.5987944602966309,38,63.460840938935135
our_mertformer,9427,1.1017520427703857,4.8753533363342285,0.00015,0.5956237316131592,39,65.47757909909708
our_mertformer,9428,1.0781205892562866,5.337696075439453,0.00015,0.6001710891723633,36,59.9828959599571
our_mertformer,9429,1.1472487449645996,5.094142913818359,0.00015,0.5918521881103516,40,67.58444220289331
our_mertformer,9430,1.0139315128326416,4.695584774017334,0.00015,0.6264832019805908,41,65.44469168587577
our_mertformer,9431,1.0934385061264038,4.464084625244141,0.00015,0.6004493236541748,41,68.28219865497543
our_mertformer,9432,1.1945316791534424,4.9486823081970215,0.00015,0.598397970199585,39,65.1740178647201
our_mertformer,9433,1.0690367221832275,5.7312164306640625,0.00015,0.600055456161499,36,59.99445489636704
our_mertformer,9434,1.1143478155136108,4.744078636169434,0.00015,0.5905823707580566,40,67.72975622123127
our_mertformer,9435,1.0287641286849976,4.850588798522949,0.00015,0.6022598743438721,41,68.07692450815716
our_mertformer,9436,1.0037553310394287,5.529482364654541,0.00015,0.5883424282073975,43,73.08668887099539
our_mertformer,9437,1.0972156524658203,5.7168498039245605,0.00015,0.6011402606964111,40,66.54021135377067
our_mertformer,9438,0.9728744626045227,3.577021598815918,0.00015,0.5908679962158203,46,77.85156802298368
our_mertformer,9439,1.1182024478912354,4.819815635681152,0.00015,0.6041488647460938,38,62.89840504123151
our_mertformer,9440,1.1891103982925415,6.743425369262695,0.00015,0.5958821773529053,39,65.44918019406148
our_mertformer,9441,1.1065841913223267,5.26751708984375,0.00015,0.5995748043060303,39,65.04609553288354
our_mertformer,9442,1.024470329284668,4.988447666168213,0.00015,0.5955865383148193,43,72.19773657354014
our_mertformer,9443,1.3177322149276733,5.4409918785095215,0.00015,0.5842766761779785,41,70.17223461357347
our_mertformer,9444,1.1879864931106567,7.383445739746094,0.00015,0.6009488105773926,41,68.2254449602906
our_mertformer,9445,1.2568808794021606,5.841454982757568,0.00015,0.5983874797821045,41,68.51747635984906
our_mertformer,9446,1.0874649286270142,5.300358295440674,0.00015,0.6004908084869385,41,68.27748138778016
our_mertformer,9447,1.1223233938217163,3.8261866569519043,0.00015,0.5928661823272705,42,70.84229334034676
our_mertformer,9448,1.1621235609054565,7.454370498657227,0.00015,0.5966813564300537,42,70.38932848729533
our_mertformer,9449,1.0957883596420288,3.9064292907714844,0.00015,0.6112167835235596,41,67.07930983773393
our_mertformer,9450,1.1332240104675293,6.143886566162109,0.00015,0.6006872653961182,39,64.92563143365754
our_mertformer,9451,1.1918895244598389,6.1013054847717285,0.00015,0.6009101867675781,38,63.23740358673226
our_mertformer,9452,1.1862465143203735,6.043570518493652,0.00015,0.586846113204956,40,68.16096946019987
our_mertformer,9453,1.032759428024292,5.96240234375,0.00015,0.6068994998931885,41,67.55649000735016
our_mertformer,9454,1.1660586595535278,4.349167346954346,0.00015,0.6043591499328613,42,69.49510072721793
our_mertformer,9455,1.0658951997756958,4.7957329750061035,0.00015,0.5946228504180908,42,70.63300707409577
our_mertformer,9456,1.025995135307312,4.669748783111572,0.00015,0.5933034420013428,42,70.79008316271481
our_mertformer,9457,1.014671802520752,6.056305408477783,0.00015,0.5854277610778809,38,64.90980190285983
our_mertformer,9458,1.014546275138855,4.1009745597839355,0.00015,0.6115372180938721,44,71.94983183058847
our_mertformer,9459,1.1253544092178345,7.584969997406006,0.00015,0.5979244709014893,38,63.55317744849528
our_mertformer,9460,1.324365258216858,5.271145820617676,0.00015,0.5890662670135498,42,71.29927879410197
our_mertformer,9461,1.0800024271011353,6.415299892425537,0.00015,0.6020984649658203,45,74.73860608921257
our_mertformer,9462,0.965358316898346,4.0059943199157715,0.00015,0.5709719657897949,44,77.0615768133855
our_mertformer,9463,1.1230489015579224,7.5583343505859375,0.00015,0.6065711975097656,36,59.34999905665717
our_mertformer,9464,1.1665186882019043,4.210216045379639,0.00015,0.5969860553741455,44,73.70356410155031
our_mertformer,9465,1.2753645181655884,5.960791110992432,0.00015,0.5986671447753906,42,70.15584597641092
our_mertformer,9466,1.1867245435714722,8.03357219696045,0.00015,0.5909378528594971,40,67.6890129925566
our_mertformer,9467,1.1210458278656006,4.285162925720215,0.00015,0.6014082431793213,39,64.84779755233819
our_mertformer,9468,1.2498375177383423,6.358436107635498,0.00015,0.5989847183227539,40,66.77966695378463
our_mertformer,9469,1.1698027849197388,5.752407550811768,0.00015,0.591064453125,42,71.05824039653037
our_mertformer,9470,1.1639103889465332,4.32543420791626,0.00015,0.5958058834075928,42,70.49275807715995
our_mertformer,9471,1.0956974029541016,4.711503505706787,0.00015,0.597423791885376,41,68.62800001755943
our_mertformer,9472,0.9855126142501831,7.213354110717773,0.00015,0.6090385913848877,40,65.67728312428338
our_mertformer,9473,1.1237555742263794,3.783597946166992,0.00015,0.6057865619659424,39,64.37911047982705
our_mertformer,9474,1.0796786546707153,4.399893760681152,0.00015,0.5956611633300781,38,63.794657666715764
our_mertformer,9475,1.2133965492248535,4.793079853057861,0.00015,0.6020681858062744,37,61.454833310035376
our_mertformer,9476,1.1277352571487427,3.3246140480041504,0.00015,0.5956699848175049,37,62.11493099041355
our_mertformer,9477,1.3061277866363525,6.01099157333374,0.00015,0.595949649810791,42,70.47575246219986
our_mertformer,9478,1.0959125757217407,6.5974650382995605,0.00015,0.5958647727966309,37,62.09462564189565
our_mertformer,9479,1.1190719604492188,5.353097915649414,0.00015,0.5890069007873535,34,57.724281251290236
our_mertformer,9480,1.1632628440856934,5.241849899291992,0.00015,0.592071533203125,41,69.24838925828566
our_mertformer,9481,1.1321860551834106,4.846035957336426,0.00015,0.609140157699585,38,62.38301566507588
our_mertformer,9482,1.2618513107299805,6.31122350692749,0.00015,0.5934336185455322,40,67.40433765454246
our_mertformer,9483,1.2571216821670532,4.635662078857422,0.00015,0.5886940956115723,39,66.24832878523159
our_mertformer,9484,1.3222273588180542,6.9988932609558105,0.00015,0.5917623043060303,41,69.28457541424744
our_mertformer,9485,1.283384084701538,7.597874641418457,0.00015,0.5926680564880371,40,67.49140528515626
our_mertformer,9486,1.1317074298858643,4.93741512298584,0.00015,0.5976526737213135,40,66.92850506455204
our_mertformer,9487,1.0522608757019043,4.059103488922119,0.00015,0.5987725257873535,41,68.4734155864737
our_mertformer,9488,1.0302188396453857,3.91325306892395,0.00015,0.607058048248291,42,69.18613486995844
our_mertformer,9489,1.367192268371582,7.146342754364014,0.00015,0.5908060073852539,38,64.31891268028507
our_mertformer,9490,1.1584230661392212,5.906022548675537,0.00015,0.5996353626251221,36,60.03648591103249
our_mertformer,9491,1.1817779541015625,4.873780727386475,0.00015,0.6088638305664062,40,65.6961343274231
our_mertformer,9492,1.1038610935211182,5.441665172576904,0.00015,0.5971271991729736,38,63.638032319797745
our_mertformer,9493,1.074975848197937,6.890848159790039,0.00015,0.6029849052429199,49,81.26239906496455
our_mertformer,9494,1.2051140069961548,5.724771499633789,0.00015,0.5978107452392578,35,58.54695700725851
our_mertformer,9495,1.2245633602142334,5.058745861053467,0.00015,0.6033592224121094,42,69.61027268646431
our_mertformer,9496,0.9971271753311157,5.085558891296387,0.00015,0.6057662963867188,43,70.9844708371642
our_mertformer,9497,1.199143409729004,4.33290433883667,0.00015,0.6009237766265869,40,66.56418260656699
our_mertformer,9498,1.026915431022644,4.230559349060059,0.00015,0.5942962169647217,41,68.98916538523721
our_mertformer,9499,0.9798187017440796,4.379302024841309,0.00015,0.596449613571167,39,65.38691469090307
our_mertformer,9500,1.1122474670410156,4.023968696594238,0.00015,0.619530439376831,40,64.56502773331835
our_mertformer,9501,1.092682123184204,6.177883625030518,0.00015,0.8033447265625,40,49.79182495061541
our_mertformer,9502,1.0845725536346436,5.116567134857178,0.00015,0.6051888465881348,45,74.35695527717655
our_mertformer,9503,1.1583861112594604,5.3704423904418945,0.00015,0.5963108539581299,39,65.4021300151253
our_mertformer,9504,1.2248209714889526,4.870558261871338,0.00015,0.59299635887146,39,65.76768881721546
our_mertformer,9505,1.2078038454055786,5.558926582336426,0.00015,0.5951411724090576,39,65.53067038217645
our_mertformer,9506,1.1393744945526123,7.908249855041504,0.00015,0.6053144931793213,43,71.03745323220184
our_mertformer,9507,1.0884865522384644,4.2174787521362305,0.00015,0.5955522060394287,42,70.52278469306749
our_mertformer,9508,1.045264482498169,4.6875128746032715,0.00015,0.5919942855834961,44,74.32504176392789
our_mertformer,9509,0.9352680444717407,3.2089345455169678,0.00015,0.597214937210083,40,66.97756118904499
our_mertformer,9510,1.1497596502304077,4.2854905128479,0.00015,0.5867323875427246,38,64.76547197121093
our_mertformer,9511,1.1544924974441528,4.938500881195068,0.00015,0.6058416366577148,39,64.37325802688932
our_mertformer,9512,1.1388262510299683,3.9834399223327637,0.00015,0.5951032638549805,39,65.53484473831391
our_mertformer,9513,1.2443560361862183,4.056336402893066,0.00015,0.5972335338592529,35,58.603541187371235
our_mertformer,9514,1.3474723100662231,6.921813488006592,0.00015,0.5887043476104736,35,59.45259304108002
our_mertformer,9515,1.2751919031143188,6.98550271987915,0.00015,0.5871202945709229,39,66.42591026171534
our_mertformer,9516,1.0721038579940796,4.6606221199035645,0.00015,0.5988705158233643,43,71.80183172130445
our_mertformer,9517,1.0526617765426636,4.7122015953063965,0.00015,0.5987122058868408,41,68.48031424258149
our_mertformer,9518,1.168458342552185,5.947693347930908,0.00015,0.5955989360809326,47,78.91216245156863
our_mertformer,9519,1.0975162982940674,6.417221546173096,0.00015,0.5977799892425537,39,65.24139432873432
our_mertformer,9520,0.9333415031433105,4.573539733886719,0.00015,0.5934469699859619,42,70.77296224293389
our_mertformer,9521,1.32217538356781,5.893527984619141,0.00015,0.606269359588623,34,56.080683383158764
our_mertformer,9522,1.0995997190475464,6.356613636016846,0.00015,0.5929164886474609,37,62.40339189150065
our_mertformer,9523,1.116458535194397,6.1380615234375,0.00015,0.595618486404419,40,67.15708278543994
our_mertformer,9524,1.1672865152359009,5.717621803283691,0.00015,0.5912468433380127,40,67.65363815588645
our_mertformer,9525,1.1916399002075195,5.770310878753662,0.00015,0.603618860244751,38,62.95363266911845
our_mertformer,9526,1.035206913948059,4.547717094421387,0.00015,0.5960221290588379,45,75.50055242253885
our_mertformer,9527,1.0626338720321655,5.751545429229736,0.00015,0.5895543098449707,38,64.455469776809
our_mertformer,9528,1.1596013307571411,4.8871169090271,0.00015,0.5830068588256836,42,72.04031884735993
our_mertformer,9529,1.0837924480438232,5.1234307289123535,0.00015,0.5824663639068604,41,70.39033073943499
our_mertformer,9530,1.0441068410873413,3.1977758407592773,0.00015,0.5950214862823486,45,75.62752108525821
our_mertformer,9531,1.0821658372879028,4.257079124450684,0.00015,0.5892114639282227,42,71.28170881128072
our_mertformer,9532,0.8755413889884949,2.96380615234375,0.00015,0.5915110111236572,40,67.62342415911151
our_mertformer,9533,1.1188193559646606,6.28236198425293,0.00015,0.5882360935211182,43,73.09990065826565
our_mertformer,9534,1.2223050594329834,7.702594757080078,0.00015,0.586273193359375,38,64.8161990526261
our_mertformer,9535,1.04304838180542,5.982943534851074,0.00015,0.6039669513702393,40,66.22878935552801
our_mertformer,9536,1.2827346324920654,8.055304527282715,0.00015,0.6018340587615967,37,61.47874062849729
our_mertformer,9537,1.073225736618042,4.6010518074035645,0.00015,0.5962405204772949,43,72.11854700109645
our_mertformer,9538,1.4196127653121948,8.142473220825195,0.00015,0.5946736335754395,41,68.94538060059931
our_mertformer,9539,1.218563437461853,4.949725151062012,0.00015,0.5904145240783691,44,74.52391193913046
our_mertformer,9540,1.0315052270889282,4.533175468444824,0.00015,0.6076343059539795,43,70.76624801901276
our_mertformer,9541,1.1451505422592163,6.008058071136475,0.00015,0.608515739440918,42,69.02040042314775
our_mertformer,9542,1.0584739446640015,4.564601898193359,0.00015,0.6007850170135498,38,63.250578699340245
our_mertformer,9543,1.3235208988189697,8.873116493225098,0.00015,0.59859299659729,43,71.8351204314686
our_mertformer,9544,1.0779653787612915,5.976320743560791,0.00015,0.6038665771484375,39,64.58380290587492
our_mertformer,9545,1.1044789552688599,4.934699535369873,0.00015,0.6028745174407959,40,66.34879870159402
our_mertformer,9546,0.9806855320930481,4.451283931732178,0.00015,0.5939738750457764,46,77.44448355822867
our_mertformer,9547,1.120964765548706,6.651267051696777,0.00015,0.5931270122528076,40,67.43918110907224
our_mertformer,9548,1.2201721668243408,6.388970375061035,0.00015,0.5903294086456299,40,67.75877910566994
our_mertformer,9549,1.1755423545837402,5.5037760734558105,0.00015,0.611055850982666,43,70.36999961762872
our_mertformer,9550,1.11663818359375,4.694295406341553,0.00015,0.5966904163360596,37,62.00870499512327
our_mertformer,9551,1.0622193813323975,4.068927764892578,0.00015,0.5999026298522949,37,61.676675778384165
our_mertformer,9552,1.070893406867981,5.7285990715026855,0.00015,0.602362871170044,44,73.04567081721581
our_mertformer,9553,1.0811711549758911,5.624905586242676,0.00015,0.6010477542877197,42,69.87797508664299
our_mertformer,9554,0.9267928600311279,3.651365041732788,0.00015,0.6076481342315674,42,69.11894834189404
our_mertformer,9555,1.0060372352600098,3.3831326961517334,0.00015,0.5943307876586914,42,70.6677171570649
our_mertformer,9556,1.1408255100250244,5.444886684417725,0.00015,0.5931870937347412,37,62.37492418630655
our_mertformer,9557,1.192354440689087,3.646071195602417,0.00015,0.5909876823425293,41,69.37538839639791
our_mertformer,9558,1.1592625379562378,5.261887550354004,0.00015,0.5961446762084961,38,63.74291596744857
our_mertformer,9559,1.079585075378418,5.319934844970703,0.00015,0.5975396633148193,45,75.3088083732633
our_mertformer,9560,1.1237002611160278,7.375508785247803,0.00015,0.598358154296875,41,68.52083439587902
our_mertformer,9561,1.2016035318374634,7.008373737335205,0.00015,0.6055703163146973,43,71.00744346533351
our_mertformer,9562,1.0237641334533691,4.328024387359619,0.00015,0.5750126838684082,40,69.5636828928699
our_mertformer,9563,1.0691004991531372,5.494390964508057,0.00015,0.6056954860687256,41,67.69078017422754
our_mertformer,9564,1.2790513038635254,7.339388370513916,0.00015,0.5983672142028809,41,68.51979691871728
our_mertformer,9565,1.2394723892211914,5.925105571746826,0.00015,0.5984699726104736,41,68.50803194212332
our_mertformer,9566,1.0628941059112549,4.328732013702393,0.00015,0.5984265804290771,37,61.82880441819726
our_mertformer,9567,0.9961861371994019,4.482423782348633,0.00015,0.6031477451324463,47,77.92452243965397
our_mertformer,9568,1.1379568576812744,5.241255760192871,0.00015,0.6148762702941895,43,69.93276871691035
our_mertformer,9569,1.084970474243164,6.474795341491699,0.00015,0.6620142459869385,39,58.91111896218842
our_mertformer,9570,1.1347733736038208,5.159604072570801,0.00015,0.5973954200744629,43,71.97912564284512
our_mertformer,9571,1.210538387298584,6.1663594245910645,0.00015,0.6062943935394287,41,67.62391411975621
our_mertformer,9572,1.2601616382598877,4.654605388641357,0.00015,0.5972018241882324,42,70.3279834369059
our_mertformer,9573,1.055487036705017,4.8511223793029785,0.00015,0.5953984260559082,43,72.22054697867522
our_mertformer,9574,1.1546906232833862,6.342266082763672,0.00015,0.628422737121582,36,57.28627860426224
our_mertformer,9575,1.098508596420288,3.8958241939544678,0.00015,0.6289422512054443,40,63.598843810119504
our_mertformer,9576,1.0335431098937988,5.283380031585693,0.00015,0.5992131233215332,36,60.07879099917956
our_mertformer,9577,1.1302746534347534,5.521589279174805,0.00015,0.5982873439788818,41,68.5289441814554
our_mertformer,9578,1.1381722688674927,4.469091415405273,0.00015,0.5929536819458008,41,69.14536708070838
our_mertformer,9579,1.1479554176330566,6.52777624130249,0.00015,0.5791237354278564,39,67.34312136453329
our_mertformer,9580,1.0037322044372559,4.810518741607666,0.00015,0.6015007495880127,40,66.50033275502531
our_mertformer,9581,1.1645201444625854,4.812819004058838,0.00015,0.5976393222808838,41,68.60325027396784
our_mertformer,9582,1.1285557746887207,4.785547256469727,0.00015,0.5856659412384033,42,71.71323623700926
our_mertformer,9583,1.1776450872421265,6.110625743865967,0.00015,0.5960385799407959,41,68.78749359491545
our_mertformer,9584,1.2047399282455444,6.131251335144043,0.00015,0.5853862762451172,41,70.03922309724969
our_mertformer,9585,1.1991509199142456,4.641450881958008,0.00015,0.60135817527771,39,64.85319665270971
our_mertformer,9586,1.0110965967178345,4.101227760314941,0.00015,0.5943975448608398,38,63.93027751973058
our_mertformer,9587,1.0561795234680176,4.73688268661499,0.00015,0.6099309921264648,39,63.94165979995591
our_mertformer,9588,1.0540775060653687,5.628652095794678,0.00015,0.59206223487854,43,72.62750006141049
our_mertformer,9589,1.0179415941238403,5.747267246246338,0.00015,0.5954275131225586,42,70.53755339544583
our_mertformer,9590,1.266400694847107,6.979673385620117,0.00015,0.5981624126434326,38,63.527896766479
our_mertformer,9591,1.1540820598602295,8.30662727355957,0.00015,0.5973281860351562,39,65.29074119014471
our_mertformer,9592,1.0583900213241577,4.016026020050049,0.00015,0.5899219512939453,37,62.72016140244238
our_mertformer,9593,1.144489049911499,6.533572673797607,0.00015,0.595679759979248,41,68.82892915721752
our_mertformer,9594,1.17230224609375,5.920712947845459,0.00015,0.600670337677002,41,68.25707451871362
our_mertformer,9595,1.018686294555664,7.015751838684082,0.00015,0.5998551845550537,43,71.68396824292769
our_mertformer,9596,0.9799404144287109,5.300287246704102,0.00015,0.5919008255004883,42,70.95783312092264
our_mertformer,9597,1.0398179292678833,4.824340343475342,0.00015,0.5895857810974121,41,69.54034733280979
our_mertformer,9598,1.2666746377944946,6.178724765777588,0.00015,0.5986578464508057,44,73.49774209234502
our_mertformer,9599,1.2022027969360352,5.193118572235107,0.00015,0.6098065376281738,42,68.87430259989975
our_mertformer,9600,1.161001443862915,5.6884765625,0.00015,0.5948934555053711,39,65.5579577134008
our_mertformer,9601,1.0688616037368774,4.904212474822998,0.00015,0.596005916595459,40,67.11342771308449
our_mertformer,9602,1.4252169132232666,6.797255992889404,0.00015,0.5988051891326904,39,65.12969611450363
our_mertformer,9603,1.1076551675796509,5.241764545440674,0.00015,0.6002347469329834,42,69.9726235687074
our_mertformer,9604,1.1200276613235474,3.323075532913208,0.00015,0.6037054061889648,39,64.60104481455095
our_mertformer,9605,1.1037607192993164,4.954517841339111,0.00015,0.5953085422515869,42,70.55165014287688
our_mertformer,9606,1.083653450012207,6.189481258392334,0.00015,0.5905978679656982,43,72.80757742677362
our_mertformer,9607,1.0301321744918823,5.409194469451904,0.00015,0.5846281051635742,36,61.577607511577796
our_mertformer,9608,0.9825254678726196,4.467597961425781,0.00015,0.5998022556304932,38,63.354213231585135
our_mertformer,9609,1.0961363315582275,4.362440586090088,0.00015,0.5966579914093018,40,67.04008087702017
our_mertformer,9610,1.2972546815872192,5.403995037078857,0.00015,0.5885932445526123,41,69.65761224657608
our_mertformer,9611,1.086323857307434,5.015735149383545,0.00015,0.5988528728485107,39,65.1245101563797
our_mertformer,9612,1.0931925773620605,4.643707752227783,0.00015,0.5943577289581299,40,67.29953704836542
our_mertformer,9613,1.0815792083740234,5.211347579956055,0.00015,0.6042017936706543,40,66.20304742392686
our_mertformer,9614,1.0797717571258545,7.669693946838379,0.00015,0.5982544422149658,41,68.5327130178965
our_mertformer,9615,1.046105146408081,5.284478664398193,0.00015,0.6008365154266357,40,66.57384991256268
our_mertformer,9616,1.2169729471206665,4.394267559051514,0.00015,0.5987932682037354,42,70.14106909717259
our_mertformer,9617,0.9988178014755249,5.3455400466918945,0.00015,0.5915906429290771,43,72.68539574442704
our_mertformer,9618,0.9911364316940308,4.615992546081543,0.00015,0.6047847270965576,40,66.1392363395674
our_mertformer,9619,1.131953239440918,7.0728254318237305,0.00015,0.5942330360412598,38,63.94797612255526
our_mertformer,9620,1.1977404356002808,5.922159194946289,0.00015,0.5889618396759033,41,69.6140178157581
our_mertformer,9621,1.2681199312210083,5.865108966827393,0.00015,0.5992393493652344,41,68.42007295320427
our_mertformer,9622,1.0616730451583862,3.6947405338287354,0.00015,0.591508150100708,44,74.38612636615188
our_mertformer,9623,1.3569271564483643,5.25980281829834,0.00015,0.6061010360717773,37,61.04592765556382
our_mertformer,9624,1.208067774772644,6.7925333976745605,0.00015,0.5965158939361572,45,75.43805698631758
our_mertformer,9625,1.0931419134140015,5.040475845336914,0.00015,0.6148557662963867,44,71.5614985040087
our_mertformer,9626,1.1552149057388306,6.8881096839904785,0.00015,0.6023199558258057,42,69.73038099396234
our_mertformer,9627,1.065933346748352,4.7996907234191895,0.00015,0.611027717590332,39,63.82689177145943
our_mertformer,9628,1.0085599422454834,4.271937370300293,0.00015,0.5979416370391846,43,71.91337303908493
our_mertformer,9629,1.1759356260299683,3.758422374725342,0.00015,0.5955865383148193,38,63.80265092545408
our_mertformer,9630,1.2213544845581055,5.5603413581848145,0.00015,0.5910542011260986,42,71.05947292140048
our_mertformer,9631,1.1853440999984741,6.765998363494873,0.00015,0.5907869338989258,42,71.09161965180755
our_mertformer,9632,1.1735368967056274,5.666383743286133,0.00015,0.5975966453552246,40,66.93478002411328
our_mertformer,9633,1.075236201286316,7.271008491516113,0.00015,0.5851404666900635,40,68.35965426603653
our_mertformer,9634,0.9873735308647156,3.0338709354400635,0.00015,0.5889546871185303,42,71.31278673659197
our_mertformer,9635,1.1556118726730347,4.895610332489014,0.00015,0.5970251560211182,38,63.64890929094427
our_mertformer,9636,1.1744744777679443,5.394393444061279,0.00015,0.6176543235778809,42,67.99920019454727
our_mertformer,9637,1.0095388889312744,4.848934173583984,0.00015,0.5896167755126953,41,69.53669180180442
